n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
31,	371084,	-64,	-155.236053466797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.096,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371085,	-64,	-149.59440612793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.104,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371086,	-64,	-154.230773925781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.112,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371087,	-63,	-149.792175292969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.123,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371088,	-64,	-153.401290893555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.133,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371089,	-63,	-149.775695800781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.141,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371090,	-64,	-154.928436279297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.149,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371091,	-64,	-145.40299987793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.158,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371092,	-64,	-155.164642333984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.166,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371093,	-63,	-150.973236083984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.174,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371094,	-64,	-154.044006347656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.182,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371095,	-63,	-147.902465820312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.19,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371096,	-64,	-155.560165405273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.198,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371097,	-63,	-153.725387573242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.207,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371098,	-64,	-155.670028686523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.215,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371099,	-63,	-143.650619506836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.223,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371100,	-64,	-158.51008605957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.231,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371101,	-63,	-148.407852172852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.24,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371102,	-64,	-156.631362915039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.248,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371103,	-64,	-151.506088256836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.256,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371104,	-64,	-155.175628662109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.264,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371105,	-64,	-147.902465820312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.275,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371106,	-64,	-155.274520874023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.283,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371107,	-64,	-146.798309326172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.291,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371108,	-64,	-155.620590209961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.299,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371109,	-63,	-149.863586425781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.307,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371110,	-64,	-153.807800292969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.315,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371111,	-63,	-147.776123046875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.326,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371112,	-64,	-154.34065246582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.334,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371113,	-64,	-144.199951171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.342,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371114,	-64,	-154.247253417969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.35,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371115,	-63,	-144.392227172852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.359,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371116,	-64,	-157.999206542969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.367,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371117,	-63,	-151.626937866211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.375,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371118,	-64,	-156.263320922852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.383,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371119,	-64,	-149.110992431641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.391,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371120,	-64,	-159.89990234375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.399,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371121,	-64,	-148.24853515625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.412,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371122,	-64,	-154.933929443359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.421,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371123,	-63,	-144.749282836914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.429,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371124,	-64,	-152.758575439453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.437,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371125,	-64,	-148.781402587891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.445,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371126,	-64,	-158.251892089844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.453,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371127,	-63,	-146.150085449219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.462,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371128,	-64,	-154.884490966797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.47,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371129,	-63,	-144.018676757812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.48,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371130,	-64,	-156.532485961914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.494,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371131,	-64,	-145.199737548828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.5,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371132,	-64,	-157.257614135742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.51,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371133,	-63,	-146.040222167969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.521,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371134,	-64,	-156.065551757812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.529,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371135,	-63,	-144.2109375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.537,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371136,	-64,	-157.757507324219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.548,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371137,	-63,	-142.260818481445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.556,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371138,	-64,	-156.713760375977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.564,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371139,	-64,	-145.485397338867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.575,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371140,	-64,	-156.543472290039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.583,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371141,	-64,	-147.655258178711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.595,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371142,	-64,	-155.499740600586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.603,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371143,	-64,	-149.226348876953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.612,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371144,	-64,	-158.251892089844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.62,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371145,	-64,	-145.825988769531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.628,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371146,	-64,	-160.245971679688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.636,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371147,	-63,	-145.793029785156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.644,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371148,	-64,	-156.180908203125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.652,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371149,	-63,	-145.133819580078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.666,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371150,	-64,	-158.812225341797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.674,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371151,	-63,	-148.407852172852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.684,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371152,	-64,	-155.208587646484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.692,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371153,	-64,	-148.336441040039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.701,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371154,	-64,	-155.137176513672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.709,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371155,	-64,	-147.539901733398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.72,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371156,	-64,	-156.938995361328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.728,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371157,	-63,	-141.947692871094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.738,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371158,	-64,	-158.966033935547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.748,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371159,	-64,	-147.946411132812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.755,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371160,	-63,	-157.971740722656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.763,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371161,	-63,	-146.534622192383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.771,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371162,	-64,	-157.708053588867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.779,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371163,	-64,	-144.414199829102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.787,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371164,	-64,	-157.29606628418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.795,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371165,	-63,	-146.732376098633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.804,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
